Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1
1,42,0,4,5,1,4,0,31,2,2,2,2410.0,1769,641.0,0.759,1217,30,1.143
0,45,1,2,2,2,2,0,36,1,1,2,3401.0,0,3401.0,0.898,744,18,1.0
1,42,0,4,5,1,4,0,23,4,2,0,2260.0,1007,1253.0,0.84,1614,33,0.737
1,47,1,4,5,0,3,0,30,5,2,2,17682.0,2481,15201.0,1.302,1747,31,1.214
1,48,0,4,3,1,1,0,42,3,1,3,4206.0,1100,3106.0,0.587,1144,22,1.0
1,43,1,1,2,2,3,3,37,4,3,2,34516.0,1440,33076.0,1.117,1575,34,2.4
1,41,1,4,3,3,3,0,36,4,3,0,23018.0,2168,20850.0,0.859,1463,24,1.667
1,54,0,1,5,1,1,0,44,5,2,3,5556.0,1711,3845.0,1.434,1706,21,1.625
0,54,0,2,3,1,5,0,44,3,3,1,6094.0,0,6094.0,1.129,909,14,0.273
1,61,1,0,2,1,1,0,52,3,1,2,2939.0,1999,940.0,2.145,2434,33,1.538
1,61,1,0,5,1,3,0,48,2,1,0,5362.0,1274,4088.0,1.015,1876,41,0.783
0,48,1,2,3,1,0,0,36,3,3,3,27126.0,0,27126.0,0.953,1000,25,0.786
1,45,0,4,2,2,4,0,36,6,3,2,3342.0,2517,825.0,0.771,1139,30,0.765
0,54,0,4,2,1,5,0,40,6,2,2,2532.0,2221,311.0,0.491,799,21,0.235
1,54,0,3,1,1,5,0,46,2,2,3,1900.0,1376,524.0,0.89,1881,45,0.607
1,44,1,3,2,2,2,0,37,2,3,2,14546.0,1703,12843.0,0.955,1273,27,0.588
1,50,0,4,1,2,5,0,36,2,3,2,2521.0,1608,913.0,0.587,1328,33,0.571
1,55,1,2,1,1,2,0,36,3,4,3,16427.0,1682,14745.0,0.631,1579,36,1.118
1,48,1,2,2,3,1,0,36,5,1,2,13068.0,1718,11350.0,0.607,937,28,0.556
1,45,1,2,0,2,2,0,33,6,3,0,23218.0,1814,21404.0,1.178,1749,37,2.083
1,60,1,0,3,1,1,0,36,5,1,3,3281.0,837,2444.0,1.859,1424,29,1.417
1,55,1,2,3,1,1,0,47,5,3,2,3096.0,2217,879.0,0.799,2011,41,0.783
1,62,0,0,3,1,1,0,52,5,2,3,2052.0,1250,802.0,0.728,1208,31,0.632
1,38,0,1,3,3,4,0,30,2,3,0,1438.3,583,855.3,0.888,1259,24,1.0
1,46,1,3,3,2,1,0,39,2,3,2,9432.0,1418,8014.0,0.612,1319,26,0.368
1,50,1,0,3,2,0,3,45,5,2,3,14938.0,2303,12635.0,0.804,949,27,2.0
1,45,1,2,5,1,2,0,36,5,3,2,2221.0,1343,878.0,0.869,1338,30,1.308
1,47,1,3,4,0,2,0,37,6,3,0,5731.0,1577,4154.0,0.657,1554,26,0.444
1,48,1,4,0,1,2,1,33,2,2,3,34516.0,2061,32455.0,0.722,1350,32,0.455
1,35,1,3,5,1,2,0,22,5,2,2,6985.0,1130,5855.0,0.963,1694,44,0.76
1,51,1,2,2,1,0,0,42,3,3,0,24221.0,1707,22514.0,0.816,1678,40,0.538
1,36,0,3,3,1,5,0,24,4,1,1,15439.0,0,15439.0,0.742,2069,43,0.536
1,47,1,4,2,2,3,0,36,6,3,2,21637.0,2030,19607.0,0.776,1222,23,0.438
1,52,1,2,2,2,0,0,37,2,3,2,14543.0,0,14543.0,0.788,1536,37,0.423
1,43,0,4,5,1,4,0,36,2,1,1,9684.0,2475,7209.0,0.697,1400,31,2.1
1,63,1,2,3,1,1,0,36,2,2,2,5007.0,930,4077.0,0.885,1050,28,1.154
1,61,1,0,2,1,2,0,54,3,2,0,1616.0,1047,569.0,0.984,1389,33,1.2
1,53,1,2,5,2,2,0,40,5,2,2,19116.0,0,19116.0,0.656,1184,29,0.611
1,53,0,3,2,1,4,0,47,5,6,2,2759.0,2223,536.0,1.32,2093,42,1.0
0,57,1,3,2,1,0,0,38,2,3,3,8249.0,1381,6868.0,0.798,678,11,0.833
1,38,0,2,2,2,5,0,31,2,3,2,14041.0,2154,11887.0,1.084,1467,29,1.417
1,53,1,3,3,1,2,0,43,5,3,2,5264.0,2169,3095.0,0.374,1219,27,0.5
1,63,0,0,6,1,4,0,54,4,2,1,2420.0,1912,508.0,1.256,1730,36,0.565
1,49,0,4,3,1,4,0,43,4,2,0,2826.0,2070,756.0,0.541,1025,28,0.647
1,45,1,2,3,1,3,0,34,5,5,2,12518.0,1539,10979.0,0.645,1165,33,0.833
1,67,1,0,2,1,1,0,56,4,2,1,5876.0,1297,4579.0,1.012,2133,55,0.719
1,48,1,3,2,2,3,3,37,3,2,3,34516.0,0,34516.0,0.448,1122,13,0.182
1,51,0,2,5,0,4,0,38,4,1,2,9648.0,1926,7722.0,0.549,1083,22,1.75
1,52,1,2,3,2,3,3,40,3,3,3,34516.0,2177,32339.0,1.32,1234,23,1.875
1,55,0,2,5,1,5,0,35,3,3,0,3025.0,2376,649.0,1.252,1277,23,1.875
1,34,1,3,3,1,2,0,26,4,3,3,3265.0,2517,748.0,0.952,1843,35,0.944
1,56,1,1,5,1,0,0,36,3,2,2,6041.0,1355,4686.0,0.685,1747,49,0.581
1,44,0,2,4,1,4,0,36,3,3,2,2293.0,1823,470.0,0.617,1166,22,1.444
1,47,1,3,4,3,3,0,36,6,2,2,13399.0,2505,10894.0,0.627,1326,31,0.824
1,46,0,3,6,1,4,0,38,4,3,3,4317.0,2517,1800.0,0.944,1619,36,1.0
1,43,0,3,2,2,1,0,29,5,2,0,3378.0,1069,2309.0,0.581,1285,16,0.333
1,50,0,1,2,2,4,0,36,4,1,3,5012.0,2242,2770.0,0.816,1142,28,1.0
1,38,0,4,5,2,4,0,30,4,1,0,2569.0,1605,964.0,0.574,1190,46,0.643
1,53,0,1,2,2,4,0,45,3,1,2,3471.0,1785,1686.0,1.051,1052,24,0.714
1,43,1,5,2,0,0,3,31,5,3,3,34516.0,1699,32817.0,0.771,1628,38,0.727
1,53,1,1,3,1,0,0,36,6,3,2,3312.0,1844,1468.0,0.986,1740,32,0.882
1,56,0,1,2,1,4,0,38,4,3,3,2578.0,2462,116.0,1.707,1378,29,0.812
0,54,1,2,6,1,1,0,44,4,3,2,2902.0,2517,385.0,0.821,996,26,0.444
1,57,0,3,3,1,4,0,39,3,2,1,2742.0,2321,421.0,1.315,1389,32,0.6
1,62,1,1,3,1,4,0,53,5,3,3,2077.0,1571,506.0,1.031,1365,38,1.0
1,46,0,4,2,2,4,0,40,5,1,2,6265.0,1942,4323.0,1.027,1715,43,0.87
1,49,1,2,5,1,2,0,44,6,3,0,7819.0,1560,6259.0,0.827,1582,25,0.786
1,52,1,3,2,2,3,0,42,6,3,3,2731.0,1692,1039.0,0.62,1220,22,0.692
0,58,1,1,5,1,1,0,36,2,4,3,1438.3,537,901.3,0.819,715,13,0.182
1,54,1,0,3,1,3,0,36,3,1,2,16286.0,1710,14576.0,1.223,2552,49,1.227
1,49,1,1,2,1,0,0,39,3,2,3,34516.0,0,34516.0,0.507,1106,31,0.938
1,58,0,3,3,1,4,0,47,6,1,0,2609.0,2439,170.0,1.269,1731,34,1.833
1,52,1,2,3,2,2,0,45,5,3,2,7567.0,1173,6394.0,0.541,1435,32,0.6
1,41,1,5,3,1,2,0,33,5,3,3,22770.0,2517,20253.0,0.994,1882,38,0.652
1,62,0,0,5,1,4,0,50,5,1,2,3791.0,1648,2143.0,1.227,2058,34,0.789
1,54,1,2,2,1,4,0,39,4,4,2,2702.0,2517,185.0,1.019,1658,32,1.462
1,40,0,3,3,0,4,0,35,3,1,3,2555.0,2117,438.0,1.049,1334,32,0.6
1,43,1,3,2,1,3,0,26,5,3,2,2355.0,1090,1265.0,0.751,1441,29,0.812
1,53,0,2,2,2,1,0,42,6,2,0,5332.0,0,5332.0,0.939,1371,39,1.167
1,55,1,1,5,2,1,0,49,6,3,2,1443.0,1375,68.0,0.683,1991,38,0.583
1,46,1,4,2,2,2,0,39,6,2,3,10741.0,755,9986.0,1.166,1278,22,1.444
1,41,1,1,5,1,2,0,25,3,2,0,7984.0,1503,6481.0,0.797,1734,39,1.167
1,49,1,3,5,2,2,0,32,3,2,2,18584.0,2517,16067.0,0.703,1330,34,1.125
1,61,0,0,2,1,5,0,56,4,1,3,5585.0,1465,4120.0,1.503,1787,31,0.722
1,46,1,2,5,1,3,0,38,6,3,2,34516.0,2165,32351.0,0.837,1672,32,0.524
1,50,0,1,5,1,4,0,43,6,3,4,1438.3,0,1438.3,1.068,1439,41,1.05
1,40,1,2,2,2,3,0,24,5,1,0,2478.0,2031,447.0,1.284,1558,31,0.938
1,51,1,4,3,2,0,0,46,6,3,3,34516.0,2274,32242.0,0.788,1795,47,0.679
1,50,0,2,2,1,1,0,44,6,2,3,2339.0,1440,899.0,0.431,893,22,0.375
1,47,0,2,2,1,4,0,36,6,3,2,2726.0,0,2726.0,0.844,1099,27,0.588
1,43,1,4,6,1,0,0,39,3,3,3,14881.0,848,14033.0,0.762,1408,23,1.091
1,36,0,4,2,1,1,0,36,6,3,3,1628.0,969,659.0,0.999,1893,15,2.75
1,47,0,2,2,1,4,0,34,5,2,2,3156.0,1644,1512.0,1.052,1151,31,1.385
1,46,0,2,2,2,4,0,41,5,3,0,4745.0,1270,3475.0,0.93,1519,31,0.938
1,46,1,2,3,1,0,0,36,5,3,2,19727.0,1785,17942.0,0.572,1245,25,0.786
1,52,1,0,5,1,2,0,36,3,3,2,22720.0,793,21927.0,0.685,1102,27,0.286
1,43,1,4,6,1,1,0,36,5,3,0,8129.0,1799,6330.0,0.566,1402,33,0.737
1,40,0,4,2,2,4,0,27,6,2,3,3751.0,1521,2230.0,0.974,1060,30,1.308
1,54,0,4,3,1,4,0,36,3,5,3,1594.0,1411,183.0,0.817,1459,35,1.188
1,55,0,1,3,2,4,0,43,4,2,0,2569.0,1403,1166.0,0.886,1456,39,0.444
1,49,0,4,4,2,5,0,44,6,3,2,18206.0,1586,16620.0,0.921,1439,48,1.0
1,45,1,4,3,1,1,0,34,6,3,3,3104.0,1766,1338.0,0.828,1353,24,1.182
1,49,1,3,2,1,1,0,41,5,3,2,2406.0,1560,846.0,0.751,1173,32,0.391
1,63,1,1,5,1,3,0,36,5,2,3,24571.0,1955,22616.0,1.174,1746,28,1.0
1,40,0,3,3,2,4,1,36,3,2,3,15534.0,726,14808.0,0.556,1279,28,0.867
1,41,0,2,2,1,4,3,33,4,2,0,12301.0,2250,10051.0,0.484,1307,29,0.261
1,37,1,4,2,1,3,0,26,6,2,3,2846.0,1818,1028.0,0.711,1473,37,1.176
1,58,1,2,5,3,0,0,49,6,2,3,9788.0,1794,7994.0,0.778,1805,37,0.762
1,55,1,2,3,1,2,0,36,4,3,3,7231.0,2381,4850.0,0.996,1421,23,1.3
1,53,0,1,3,1,4,0,48,6,3,2,2324.0,1576,748.0,0.728,1272,37,1.312
1,57,1,2,2,1,3,0,40,3,2,3,12208.0,1980,10228.0,0.616,1409,34,0.619
0,43,1,4,4,3,3,0,30,2,5,3,5639.0,1547,4092.0,1.087,647,15,0.364
1,58,1,1,2,1,2,0,46,3,3,2,10021.0,1617,8404.0,0.578,1275,25,0.667
1,64,1,0,6,1,4,0,56,6,1,0,2215.0,1915,300.0,0.794,1270,27,0.588
1,54,0,2,2,1,4,0,44,3,2,3,2027.0,1480,547.0,0.979,1702,37,0.947
1,53,1,2,2,1,2,0,47,6,2,2,6363.0,1162,5201.0,0.644,1256,26,1.0
1,39,0,3,0,2,4,0,25,6,1,2,3920.0,2008,1912.0,0.944,3178,53,0.656
1,56,1,3,3,1,2,0,36,5,1,3,9226.0,1233,7993.0,1.521,1626,29,1.636
1,54,0,4,6,0,4,0,49,6,1,1,9376.0,1288,8088.0,0.597,1562,33,0.5
1,59,0,1,4,1,1,0,46,5,3,3,1944.0,1346,598.0,1.052,1960,57,0.727
1,42,1,3,5,2,1,0,36,3,1,0,9599.0,1554,8045.0,1.087,1154,38,1.235
1,42,1,4,2,1,2,3,28,5,1,2,28202.0,843,27359.0,0.637,1629,38,0.727
1,43,1,3,0,3,3,0,39,3,3,1,24850.0,1662,23188.0,0.693,1226,25,0.923
1,55,1,0,3,1,0,0,49,5,3,3,3805.0,2233,1572.0,1.095,1743,27,0.929
1,52,1,1,5,2,3,0,37,5,2,2,2733.0,1306,1427.0,0.791,1139,39,0.444
1,46,1,1,5,3,1,0,27,6,3,3,12781.0,1253,11528.0,0.638,1073,21,0.4
0,57,1,2,5,1,0,0,40,3,3,3,3106.0,1120,1986.0,1.045,683,17,0.7
1,48,1,3,0,1,3,0,42,3,3,0,7477.0,0,7477.0,0.511,1159,32,0.684
1,45,1,4,6,1,0,0,33,6,1,3,34516.0,2086,32430.0,0.986,1859,47,0.958
1,48,1,2,3,1,0,0,36,6,5,2,29963.0,2094,27869.0,0.648,1205,28,0.867
1,47,1,1,2,2,1,0,36,5,3,0,6509.0,2033,4476.0,0.83,1409,37,0.37
0,42,1,3,0,1,2,0,34,3,3,3,13450.0,0,13450.0,0.742,1000,18,0.059
1,41,1,2,2,3,2,3,36,6,2,0,27000.0,0,27000.0,0.61,1209,39,0.3
1,51,1,4,0,1,0,3,31,5,2,1,34516.0,1254,33262.0,0.869,1366,25,0.786
1,55,0,2,2,2,4,0,47,5,3,2,6347.0,0,6347.0,0.466,1161,44,0.375
1,67,1,1,5,1,1,0,49,4,3,2,3106.0,1675,1431.0,0.781,1512,38,0.407
1,39,1,1,2,1,2,0,31,4,1,1,2536.0,913,1623.0,1.059,1750,35,1.333
1,54,1,3,4,2,2,0,35,6,3,0,13048.0,1954,11094.0,1.139,1170,24,0.846
1,55,0,2,6,1,4,0,37,3,3,1,2453.0,968,1485.0,1.081,2218,50,0.613
1,47,1,3,3,1,1,3,36,3,2,2,16138.0,1249,14889.0,1.01,1198,33,0.833
1,49,1,2,4,1,2,0,38,3,2,0,8077.0,1965,6112.0,0.637,1329,26,0.444
0,42,0,2,2,1,4,0,23,3,3,3,1929.0,1673,256.0,0.835,857,36,1.118
1,57,1,2,6,2,3,0,36,3,3,2,3127.0,2517,610.0,0.589,1470,30,1.143
1,44,1,5,5,1,2,0,36,3,3,2,8645.0,1454,7191.0,0.708,1435,25,1.778
1,56,1,3,6,2,2,0,49,3,1,3,1438.3,0,1438.3,0.503,1093,22,0.833
0,49,0,3,2,1,4,0,38,6,3,2,2185.0,0,2185.0,0.727,715,20,0.818
1,45,1,3,2,2,3,0,32,5,2,2,24487.0,2517,21970.0,0.912,1512,42,0.909
1,63,1,0,3,1,2,0,36,6,2,3,2567.0,0,2567.0,1.636,2399,43,0.955
1,44,1,3,2,2,3,0,33,6,3,3,4131.0,785,3346.0,0.543,906,22,1.2
1,44,0,4,0,1,4,3,37,3,2,2,10790.0,1930,8860.0,0.75,1052,16,1.286
1,40,1,3,3,1,1,0,33,4,3,3,6884.0,1001,5883.0,0.786,975,11,0.833
0,39,1,2,5,2,2,0,36,5,3,3,13961.0,1299,12662.0,0.842,783,20,0.667
1,42,1,4,3,1,3,0,30,6,1,0,29801.0,1916,27885.0,0.781,990,21,0.909
1,54,1,3,3,1,0,0,43,4,1,1,13219.0,0,13219.0,0.576,1097,24,0.5
0,58,0,4,6,1,4,0,46,2,3,3,2536.0,0,2536.0,0.917,901,35,0.522
1,46,0,4,2,0,4,0,36,5,3,1,9478.0,820,8658.0,0.64,1327,41,0.864
1,47,0,4,6,0,1,0,34,6,1,2,3502.0,1851,1651.0,2.023,1814,31,0.722
1,67,0,0,6,1,5,0,56,4,3,3,10509.0,2388,8121.0,0.777,1365,34,1.429
1,50,0,2,0,0,4,0,36,3,3,0,1491.0,0,1491.0,0.876,1058,34,0.889
1,55,1,0,3,0,2,0,46,6,1,2,9734.0,0,9734.0,0.785,1476,38,0.9
1,46,0,2,2,1,1,0,22,6,1,3,2305.0,1627,678.0,0.747,1230,36,0.565
1,47,0,4,5,1,1,0,36,3,1,3,14241.0,2081,12160.0,0.909,1581,44,0.833
1,36,0,2,6,1,1,0,25,3,1,2,4789.0,1257,3532.0,1.134,1534,29,0.933
1,40,1,4,1,0,2,0,34,4,2,3,23138.0,1727,21411.0,0.693,1612,39,1.438
1,57,1,2,6,2,3,0,38,6,1,3,23008.0,2280,20728.0,0.674,1302,36,0.636
1,48,1,1,6,0,3,0,36,3,1,0,3131.0,2517,614.0,0.602,1439,40,0.481
1,58,0,3,2,1,4,0,53,5,3,2,5798.0,1794,4004.0,0.564,1724,45,0.452
1,48,1,3,2,2,1,0,36,5,2,3,6880.0,1390,5490.0,1.205,1784,35,0.944
1,48,1,3,2,3,3,2,41,3,2,2,34516.0,1531,32985.0,0.862,1156,29,1.071
1,53,0,2,0,1,1,0,34,6,2,1,2075.0,1469,606.0,1.322,2556,49,1.13
1,50,1,2,2,1,3,0,44,3,3,0,4589.0,0,4589.0,0.845,1590,37,0.37
0,52,0,1,2,2,4,0,40,1,2,2,2317.0,0,2317.0,1.005,884,19,0.727
0,53,0,2,5,2,4,0,45,1,1,1,1981.0,1518,463.0,1.019,973,25,0.923
1,56,0,1,2,2,1,0,47,3,2,1,6038.0,0,6038.0,0.741,1447,30,0.875
1,44,1,5,6,2,3,0,32,5,3,2,14910.0,877,14033.0,0.772,1150,26,0.625
1,49,1,3,3,1,3,0,39,3,3,2,29659.0,1143,28516.0,0.512,1193,21,0.615
0,54,1,2,2,1,2,0,42,3,3,2,4320.0,0,4320.0,0.967,706,21,0.5
1,39,0,1,6,2,1,0,36,6,1,3,11213.0,0,11213.0,0.563,1257,23,0.643
1,39,0,3,5,0,5,0,29,5,1,2,26181.0,0,26181.0,0.913,1303,35,0.75
1,41,0,4,3,2,4,0,31,3,1,0,5773.0,0,5773.0,0.67,1306,39,0.5
0,53,1,2,5,1,3,0,36,1,3,3,4503.0,0,4503.0,0.659,748,20,0.429
1,47,1,3,5,1,3,0,36,6,2,2,29770.0,1565,28205.0,0.674,1774,42,2.0
1,46,0,2,4,1,4,0,28,5,1,1,5014.0,1910,3104.0,0.863,1209,25,1.5
1,53,0,1,3,1,4,0,47,6,1,2,3445.0,1074,2371.0,0.67,1074,31,0.632
1,60,1,1,2,1,3,0,50,6,2,2,23412.0,1078,22334.0,0.79,1786,50,0.786
1,59,0,0,2,2,4,0,46,4,1,2,3044.0,1611,1433.0,0.74,1456,36,0.714
1,38,1,1,6,2,2,0,29,5,2,1,14596.0,2192,12404.0,0.898,1300,25,1.083
1,56,1,4,5,2,4,0,36,3,2,2,3864.0,1654,2210.0,0.491,1470,42,0.235
0,35,1,3,4,3,3,0,29,2,1,3,17030.0,1911,15119.0,0.528,715,25,0.562
1,50,1,3,2,2,2,0,44,4,2,3,23090.0,839,22251.0,1.326,1198,24,1.0
1,53,1,2,4,3,3,0,36,4,2,0,29205.0,1208,27997.0,0.957,1556,43,1.048
1,63,1,2,2,1,2,0,49,5,2,3,14035.0,2061,11974.0,2.271,1606,30,1.5
0,43,0,2,5,2,4,0,24,2,3,2,2962.0,2517,445.0,1.046,929,31,0.409
1,46,1,2,6,1,3,0,30,6,3,0,18578.0,1385,17193.0,0.565,1606,54,0.421
1,61,1,1,5,2,2,0,46,5,3,2,2201.0,1138,1063.0,0.675,1199,32,0.6
1,37,0,0,4,1,4,0,25,4,3,2,2061.0,1483,578.0,1.362,2400,60,0.622
1,42,0,5,1,1,5,0,23,4,2,2,24602.0,1660,22942.0,0.588,1337,44,0.76
1,41,1,2,5,0,0,0,29,3,2,2,15911.0,896,15015.0,0.954,1270,33,0.833
0,56,1,2,0,2,0,0,50,2,2,3,16867.0,0,16867.0,0.885,654,14,0.4
1,56,1,3,2,1,2,0,37,3,3,0,2783.0,1526,1257.0,0.942,1909,54,0.688
0,52,0,3,4,2,4,0,47,3,3,2,2972.0,0,2972.0,1.035,922,25,0.562
1,40,0,3,3,2,1,0,36,5,3,2,5124.0,2235,2889.0,0.542,1158,42,0.355
1,63,1,1,2,1,1,0,53,6,6,2,2880.0,2362,518.0,0.89,1323,26,0.444
1,58,1,1,3,2,1,0,46,4,1,0,5579.0,0,5579.0,0.481,1025,35,0.667
1,58,1,4,6,1,2,0,44,5,1,3,12010.0,2149,9861.0,0.801,1700,35,1.5
1,46,1,2,5,0,3,0,36,6,3,3,34516.0,1597,32919.0,0.858,1628,51,1.217
1,37,0,1,2,1,1,0,29,5,2,2,4394.0,885,3509.0,1.04,1377,32,0.684
1,46,1,4,2,2,3,0,35,4,3,3,18325.0,723,17602.0,0.815,1517,33,0.65
1,46,0,4,4,1,4,0,37,5,3,2,3773.0,1972,1801.0,0.783,1528,25,1.083
1,41,1,1,2,2,3,0,29,5,1,3,21684.0,1748,19936.0,0.715,1329,24,0.6
1,48,0,3,3,0,1,0,40,4,1,2,1919.0,774,1145.0,0.965,1505,33,0.737
1,49,0,3,2,2,1,0,33,5,3,2,9995.0,1713,8282.0,0.96,1172,38,0.462
1,44,1,2,2,1,3,0,35,3,2,2,11910.0,2098,9812.0,1.16,1646,39,1.294
1,39,0,3,0,1,4,0,36,4,2,0,2279.0,1529,750.0,1.26,1693,32,1.286
1,57,1,1,0,2,1,0,48,3,1,2,3539.0,0,3539.0,0.781,1336,23,0.211
1,48,1,3,3,1,3,0,36,5,1,3,30579.0,1351,29228.0,0.759,1289,19,0.727
1,47,1,3,3,2,3,0,42,4,1,0,24480.0,1923,22557.0,0.505,1416,32,0.778
1,56,0,1,5,0,5,0,52,6,1,2,17561.0,0,17561.0,0.94,1608,33,1.2
1,54,0,0,0,1,4,0,40,3,1,2,1638.0,0,1638.0,0.75,1885,51,0.545
1,54,1,1,2,1,2,0,36,3,3,2,2947.0,2216,731.0,0.76,1744,53,0.606
1,52,1,4,3,1,3,0,42,6,1,0,5738.0,1112,4626.0,1.519,1922,48,0.655
1,43,1,4,6,3,0,0,34,5,2,2,33304.0,1833,31471.0,0.428,1448,29,0.381
1,59,1,1,0,2,1,0,48,6,3,3,7251.0,1603,5648.0,0.591,1300,36,0.8
1,44,1,1,6,1,5,0,34,6,2,0,2885.0,1895,990.0,0.387,1366,31,0.632
1,56,0,1,0,1,4,0,36,6,2,3,2641.0,1257,1384.0,0.891,1439,39,1.053
1,45,0,4,2,1,5,0,35,6,3,0,2801.0,2043,758.0,0.583,1241,46,0.643
1,55,1,1,3,1,3,0,45,3,3,3,16794.0,809,15985.0,1.566,1917,33,0.941
1,48,0,3,0,0,1,0,41,4,1,3,9336.0,1672,7664.0,0.696,1391,39,0.625
1,56,0,5,0,2,4,0,43,4,1,0,2763.0,2517,246.0,0.938,1246,31,0.824
1,41,1,3,5,1,2,0,36,5,3,2,17391.0,1044,16347.0,1.08,1248,27,0.688
1,65,0,1,3,1,4,0,36,3,2,0,3198.0,2493,705.0,0.665,1936,44,1.316
1,34,1,4,4,2,3,0,26,3,3,2,5100.0,1786,3314.0,1.06,2375,63,0.575
1,56,1,3,4,1,2,0,39,3,1,2,3955.0,2517,1438.0,0.484,1238,25,1.083
1,62,0,1,3,1,4,0,48,5,3,1,3140.0,1985,1155.0,1.346,1626,41,0.864
0,45,0,3,5,2,5,0,36,3,3,3,4028.0,710,3318.0,0.731,791,22,0.833
1,38,0,2,5,2,4,0,32,5,3,3,2264.0,0,2264.0,0.479,1204,28,0.333
1,49,1,3,6,3,0,0,44,5,2,2,21620.0,2008,19612.0,0.691,1300,33,0.5
1,58,1,2,3,2,2,0,45,3,2,0,6385.0,1535,4850.0,1.138,1612,47,0.88
1,41,0,4,2,2,1,0,31,4,2,3,2375.0,1658,717.0,0.638,1071,28,1.0
1,33,1,2,2,1,2,0,13,3,3,3,1963.0,1721,242.0,0.68,1378,37,0.762
1,47,0,4,0,2,4,0,37,6,2,2,4256.0,1084,3172.0,0.63,1100,29,0.381
1,56,0,1,2,1,4,0,49,5,1,0,5097.0,1152,3945.0,0.94,2052,45,0.607
1,51,1,1,2,2,2,0,45,3,2,3,3228.0,2517,711.0,0.949,1349,33,1.357
1,49,1,1,2,3,1,3,41,6,1,3,20231.0,977,19254.0,0.893,1215,36,0.714
0,50,1,1,6,2,0,0,39,3,2,3,27512.0,2137,25375.0,1.048,1149,25,0.562
1,55,0,3,6,1,1,0,47,5,2,0,1929.0,1540,389.0,1.142,2354,50,0.786
1,26,1,0,2,2,4,0,13,6,3,2,2585.0,2019,566.0,0.525,2644,40,0.481
0,58,1,1,0,1,3,0,47,3,3,3,12151.0,1799,10352.0,1.022,918,14,0.556
1,46,1,3,3,2,3,1,42,3,2,2,34516.0,2113,32403.0,0.618,1362,31,1.214
1,48,1,4,3,1,0,0,31,6,3,1,34516.0,1013,33503.0,0.575,1222,37,0.85
1,42,1,4,5,0,2,0,32,4,1,2,5504.0,0,5504.0,0.62,1364,32,0.684
1,37,1,4,2,1,3,0,28,4,1,2,10021.0,1203,8818.0,0.93,1463,40,1.0
1,63,0,0,6,1,4,0,49,5,3,0,3558.0,2318,1240.0,1.265,1631,31,0.824
1,50,1,3,3,2,1,3,44,4,3,4,19853.0,1513,18340.0,0.802,1878,55,0.41
1,41,0,1,3,2,1,0,31,6,3,2,4969.0,838,4131.0,0.591,1489,32,0.455
1,48,0,3,2,0,4,0,40,3,2,3,3117.0,1603,1514.0,1.167,1437,37,0.609
1,46,1,2,0,2,3,0,41,4,2,0,21526.0,2332,19194.0,0.755,1313,37,0.609
1,61,1,0,3,2,2,0,51,4,2,2,5504.0,1412,4092.0,0.722,1290,38,0.462
1,59,0,0,6,1,4,0,53,4,3,2,5512.0,1124,4388.0,1.391,1975,49,1.579
0,53,0,2,1,1,5,0,39,1,2,3,1438.3,0,1438.3,0.644,807,22,0.692
1,39,0,3,1,3,1,0,28,5,3,0,7262.0,1466,5796.0,0.512,1438,28,0.556
1,51,1,3,3,1,0,0,40,6,3,2,7319.0,1692,5627.0,0.701,1233,29,0.611
0,45,1,2,2,1,2,0,25,3,5,3,1438.3,0,1438.3,0.676,709,27,0.421
1,48,1,4,6,2,2,0,30,4,3,3,7712.0,1387,6325.0,0.861,1597,39,0.56
1,47,1,1,2,1,2,0,37,6,3,0,2053.0,0,2053.0,0.865,1283,28,1.154
1,41,1,2,3,1,1,0,32,3,1,3,12804.0,2517,10287.0,0.892,1101,37,0.276
1,48,1,4,0,1,3,0,36,3,3,2,26443.0,1601,24842.0,0.493,1593,36,0.333
1,50,0,4,2,2,4,0,36,6,2,0,3125.0,1928,1197.0,0.412,1631,46,0.533
1,56,0,2,4,1,4,0,48,6,1,2,4930.0,2259,2671.0,1.134,2194,53,0.606
1,39,0,2,0,2,4,0,36,6,3,3,9476.0,0,9476.0,0.605,1128,27,0.929
1,47,1,1,2,1,3,0,37,6,3,3,11722.0,1667,10055.0,0.566,1497,35,0.25
1,44,1,2,2,2,0,0,33,4,1,3,13301.0,0,13301.0,1.058,1385,50,0.515
1,61,0,1,6,1,5,0,47,4,2,3,1438.3,0,1438.3,1.337,1449,27,1.455
0,43,0,2,4,1,4,0,37,3,3,1,1438.3,0,1438.3,1.004,974,28,0.273
0,59,1,1,3,1,2,0,36,3,2,3,6705.0,0,6705.0,0.749,731,18,0.5
1,42,0,2,5,1,5,0,31,4,2,0,22718.0,0,22718.0,0.791,1191,37,1.176
1,40,1,4,6,0,1,1,28,4,2,2,23981.0,1788,22193.0,0.631,1421,34,0.308
1,65,1,2,6,1,4,0,56,4,2,4,2318.0,1010,1308.0,0.81,1256,35,0.591
1,48,1,1,0,1,2,0,29,4,3,2,19324.0,1040,18284.0,0.904,1744,50,0.852
